Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age_categories_Teenager,Age_categories_Young_Adult,Age_categories_Adult,Age_categories_Senior,Mortgage Loan,Personal Loan,Not Specified,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Home Equity Loan,Auto Loan,Payday Loan,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_!@9#%8,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
43391.96,1,5,10,0,9,6,10.72,0.0,1468.28,29.112467941684688,23.8,0.0,53.969385063055675,554.9302816036111,Good,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
14351.21,8,7,18,6,18,17,21.91,9.0,4766.87,39.84973227806506,0.0,61.09871813783708,118.08021357217683,238.3144849566528,Poor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
130125.04,5,2,11,2,3,0,3.82,645.0,1195.05,21.542891624957218,15.11,204.2856497535492,1255.8993022448951,,Good,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
20107.21,6,6,32,2,15,13,10.4,11.0,2544.6,32.423758877939925,19.4,27.10639489500224,66.81977464950728,359.23391378882377,Poor,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
92186.19,1,2,12,4,1,0,9.74,4.0,809.01,39.54313064710278,20.9,185.7976538199101,115.52003931707223,697.4005568630175,Good,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
44998.71,10,5,31,3,57,10,16.65,8.0,2559.56,24.798943341746067,18.11,56.83945041255036,182.90043954253653,411.9493600449131,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
56500.7,2,3,4,2,8,3,7.86,3.0,991.98,34.706490606642284,32.7,79.01141911646876,621.000984980842,66.52676256935598,Good,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
135178.44,0,6,6,0,22,10,11.27,3.0,1024.39,28.69347467973126,25.7,0.0,969.7324794302008,474.5545205697992,Poor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
75455.34,3,6,11,1,24,13,9.77,8.0,68.09,28.350773499864825,7.9,60.42174273137702,277.5692087071276,533.7035485614954,Good,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
9155.455,6,7,1208,5,36,23,27.14,11.0,3914.45,37.03038771692199,4.9,24.30024576892973,16.968028868748124,295.82718369565544,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
16096.54,3,4,13,1,9,11,11.84,0.0,927.98,31.342164003962345,28.2,12.567580598415056,109.04701960968376,293.7232331252345,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
57700.16,8,11,22,5,62,20,16.2,6.0,1728.05,34.19938742518076,0.0,221.7632779608531,190.40380335657662,324.26758534923704,Poor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
19592.58,5,7,21,4,11,17,8.82,7.0,2391.39,26.3287784397397,12.7,40.49688242158693,67.3302978304402,292.7443197479729,Standard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
63756.33,8,3,1,1,17,13,9.94,0.0,950.59,38.16403816637997,31.7,50.392823311130286,544.940141800303,203.9697848885668,Poor,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
